авторитет	2.0	2.0526315789473686	2.142857142857143
амбиция	2.0454545454545454	2.1818181818181817	2.0869565217391304
апостол	1.75	2.2222222222222223	1.875
благодарность	2.1666666666666665	2.142857142857143	2.074074074074074
блин	2.36	2.12	2.08
блондин	2.090909090909091	2.0	2.130434782608696
брат	2.103448275862069	2.12	2.1153846153846154
бригада	2.130434782608696	2.090909090909091	2.08
веер	2.0869565217391304	2.1739130434782608	2.0869565217391304
век	2.0416666666666665	2.095238095238096	2.0
вызов	2.2	2.1333333333333333	2.05
головка	2.0	2.0	2.0
грех	1.8823529411764703	2.0	2.0
дух	2.08	2.111111111111111	2.0454545454545454
дядька	2.130434782608696	2.034482758620689	2.04
дядя	2.2758620689655173	2.076923076923077	2.136363636363636
железо	2.0	2.0	2.0
жесть	2.074074074074074	2.071428571428572	2.071428571428572
живот	2.0	2.0	2.0
заблуждение	2.0	2.0	2.0
